Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2438,0.6502912998776723,-0.13915878188482889,-0.46099884852013384,-0.7812759276232878,-0.5067466577354724,-0.31990695061119423,-1.06321695944519,-0.5644414211453298,3,0.6404511542496977,-0.3006788204776468,-0.8999029193655254,-0.3554839611601968,-0.5645499206120194,-0.7829944341779381,-0.09601677913493882,-1.1154747936062313,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,-0.6725316875670164,-1.0166260218605354,-0.8661103435891463,-0.5518026895325719,0.6564467029135782,2.1709262960612676,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.3899824593814432,-0.5948826620066162,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2471,0.06234497245013225,-0.419517501212763,-0.04372052202186865,0.6417188391476767,3.111765408968896,-0.7189184242869434,0.9964851149358287,-0.5644414211453298,3,-0.1912250764997573,2.047017408272187,-0.7601064932420671,-0.17494424316757615,-0.4634540788231982,1.5206896981114297,-0.09601677913493882,0.9097307885762359,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,1.4085992126114053,-0.2020643820601304,0.99325943971774,2.173544035557522,-1.1591385637129614,-1.0166260218605354,-0.8143078934794983,1.520338983369535,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,3.588766720146601,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,-0.5948826620066162,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2360,-0.8783691514339319,-0.2326116883274736,-0.5266303733832716,-0.7812759276232878,-0.5067466577354724,0.1788573914834923,-0.3447162358239043,-0.5644414211453298,3,-0.6639673550310264,1.7697768988469555,-0.3519911202042292,-0.3599974541100123,-0.6707005544902817,-0.7829944341779381,-0.09601677913493882,-1.199193922003538,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,0.01682805363973895,-1.0166260218605354,-0.7719240706625137,0.7819896516457958,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.1976329504807082,-0.5948826620066162,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
790,0.06234497245013225,-0.04570587544218419,0.29134568385836085,-0.06977854423780554,2.2071373922928044,-0.18690312605261114,1.0922852114186667,0.32145085618336333,3,0.2771399587117778,-0.3006788204776468,-0.6699152505817714,-0.49991573555429336,-0.4634540788231982,1.8393345319834222,-0.09601677913493882,1.1788279869961504,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,2.638161515956314,-0.2020643820601304,1.6337622819549462,-0.9372284578698845,-0.5103293955183681,0.3058373547658435,-0.1314574147614116,0.31357448420815476,1.8392353101992471,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1643,0.06234497245013225,-0.04570587544218419,-0.3587518413649298,1.353216222533159,-0.5067466577354724,0.943629382695345,0.8048849219701526,-0.5644414211453298,4,-0.9659971440926707,-0.3006788204776468,1.1203809162250975,0.010108967774860035,-0.25620760315611474,1.1430365616705498,-0.09601677913493882,0.754252407266952,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,0.6181577888438187,0.8683900868951426,0.3058373547658435,0.5466837503103436,-0.742344452558053,1.3236607890747247,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.1976329504807082,0.9240358899732891,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
197,-0.8783691514339319,0.46828510999236167,-0.09401499581172579,0.6417188391476767,-0.5067466577354724,1.1763860756728655,1.0922852114186667,0.5922969027551931,5,1.4983908449175565,-0.3006788204776468,0.0876911877647122,1.5176156130132425,1.4320929547171994,-0.7829944341779381,-0.09601677913493882,0.45924214529549023,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,0.99325943971774,0.6181577888438187,1.1522440979802773,1.6283007313922224,1.4791278522840068,0.6152656089984998,1.3843166150893744,-0.3502991749124886,-0.10472283461140988,4.4851464759076904,-0.06573202785223614,-0.09135773425233287,1.0203231151154215,-0.5948826620066162,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1544,-0.6431906204629159,-0.8867820334259865,-0.7041809195919706,-1.49277331100877,1.3025093756167119,-1.5501923277780876,-1.6380175383422182,-0.5644414211453298,3,-0.5545362720376771,-0.3006788204776468,0.03583122323504218,-0.6511177493731132,-0.9967346442592301,-0.7829944341779381,-0.09601677913493882,-1.456331244938123,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-1.5687519292310845,-0.9372284578698845,-2.1323523160048516,-1.0166260218605354,-1.28052994446633,0.32945296446027816,-0.7083093824160399,0.29576485202453645,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,1.6834951659632418,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1271,-0.4080120894918998,-0.04570587544218419,1.8651205642607585,0.6417188391476767,0.39788135894061977,0.24535930376278386,-0.2489161393410662,-0.5644414211453298,4,1.7872889040199986,-0.3006788204776468,-1.098323653218176,0.6284575018995858,0.4362989130973105,-0.3298106704488821,-0.09601677913493882,0.05659300395606274,3.0098898376538283,-0.2529430457029542,-2.8490795627253758,1.2491958214106496,-3.5096500007682296,-0.2020643820601304,-1.5687519292310845,0.6181577888438187,0.01682805363973895,0.3058373547658435,0.5372651230176803,1.385371901226486,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2474,-0.17283355852088378,-0.419517501212763,0.03089215887517215,-1.49277331100877,-4.125258724439841,-2.048956669872774,-1.6380175383422182,-0.5644414211453298,2,-0.9659971440926707,-0.3006788204776468,0.47325875013747615,-0.6375772705236666,-0.7414676437424566,0.4066129456108339,2.3332871309429404,-0.023139499279467464,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-2.781161484199445,-1.0166260218605354,-0.9791338711011055,-0.631195090793189,2.4912854398567315,-0.3502991749124886,-0.10472283461140988,1.222324164937325,-0.06573202785223614,-0.09135773425233287,1.0203231151154215,-0.5948826620066162,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2074,-0.8783691514339319,0.3281057503283946,0.17389979726116703,0.6417188391476767,1.3025093756167119,-0.4529107751697773,0.8048849219701526,0.14088682513547682,3,0.42815485324259994,-0.3006788204776468,0.2567997677527666,0.5833225724014306,0.3857509922028999,-0.7829944341779381,-0.09601677913493882,-0.36598926319224734,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,-0.8347339796156648,0.3058373547658435,0.10871758120150167,-0.742344452558053,3.901533394697337,1.918803748963892,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,10.488714995075453,-0.8279736062146865,0.16457661398333645,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
